file_name, user_name, xcenter, ycenter, rhorizontal, rvertical, shape,
00002583_014,sample_2, 856.0361990950228, 695.7948717948718, 47.49321266968326, 53.285067873303205,rectangle,
00002597_000,sample_2, 305.0377073906486, 565.2850678733032, 100.39215686274511, 4.633484162895911,rectangle,
00002706_004,sample_2, 213.14027149321268, 657.1825037707391, 101.93665158371041, 56.37405731523381,rectangle,
00002711_000,sample_2, 492.69381598793365, 583.0467571644042, 85.71945701357464, 386.12368024132735,rectangle,
00002711_000,sample_2, 235.921568627451, 699.2699849170438, 46.72096530920061, 41.31523378582199,rectangle,
00020124_003,sample_2, 413.1523378582202, 339.01659125188536, 59.46304675716442, 63.32428355957768,rectangle,
00020124_003,sample_2, 790.0090497737556, 534.3951734539969, 114.29260935143293, 149.81598793363503,rectangle,
00020124_003,sample_2, 280.711915535445, 517.0196078431372, 66.79939668174963, 83.01659125188539,rectangle,
00020124_003,sample_2, 305.4238310708899, 602.7390648567119, 126.26244343891402, 75.29411764705878,rectangle,
00000150_002,Expert, 771.43163538874, 700.7399463806971, 30.19839142091155, 28.13941018766758,circle,
00000181_061,Expert, 306.1018766756032, 642.4021447721179, 102.94906166219839, 86.47721179624665,rectangle,
00000181_061,Expert, 743.2922252010726, 601.9088471849867, 74.80965147453082, 111.87131367292227,circle,
00000211_019,Expert, 590.9276139410189, 667.1099195710459, 220.31099195710453, 129.029490616622,rectangle,
00000211_019,Expert, 323.9463806970509, 605.3404825737266, 35.68900804289544, 146.87399463806972,circle,
00000211_019,Expert, 752.9008042895437, 487.97855227882036, 50.101876675603194, 50.10187667560322,circle,
00000211_041,Expert, 209.32975871313675, 551.8069705093839, 62.45576407506704, 152.36461126005364,circle,
00000211_041,Expert, 446.79892761394103, 634.1662198391423, 207.95710455764078, 118.04825737265412,rectangle,
00000344_003,Expert, 295.80697050938335, 527.0991957104559, 111.87131367292223, 87.84986595174266,circle,
00000468_033,Expert, 258.745308310992, 531.9034852546918, 59.710455764075064, 22.64879356568366,rectangle,
00000808_002,Expert, 721.3297587131367, 501.7050938337802, 69.31903485254696, 78.92761394101879,circle,
00000808_002,Expert, 210.01608579088474, 564.8471849865952, 32.94369973190349, 37.74798927613938,circle,
00002763_031,sample_2, 306.51733333333334, 344.74666666666667, 26.623999999999995, 49.834666666666664,rectangle,
00002763_031,sample_2, 335.87199999999996, 553.6426666666666, 113.32266666666666, 100.35200000000003,rectangle,
00002763_031,sample_2, 333.1413333333333, 692.9066666666665, 116.05333333333333, 32.085333333333324,rectangle,
00002763_031,sample_2, 827.392, 663.5519999999999, 79.18933333333331, 137.89866666666666,rectangle,
00002856_009,sample_2, 307.88266666666664, 797.3546666666666, 111.27466666666666, 125.61066666666665,rectangle,
00002856_009,sample_2, 748.8853333333333, 516.096, 189.09866666666665, 260.77866666666665,rectangle,
00002980_000,sample_2, 370.0053333333333, 663.5519999999999, 128.34133333333332, 150.18666666666667,rectangle,
00002980_000,sample_2, 771.4133333333334, 660.1386666666666, 103.76533333333333, 124.928,rectangle,
00003072_028,sample_2, 258.7306666666667, 616.448, 168.61866666666668, 88.06399999999996,rectangle,
00003072_028,sample_2, 757.0773333333336, 197.9733333333333, 118.10133333333334, 70.99733333333336,rectangle,
00003333_002,sample_2, 687.4453333333333, 484.0106666666667, 157.69599999999997, 145.40800000000002,rectangle,
00003391_001,sample_2, 306.51733333333334, 365.22666666666663, 52.56533333333334, 21.162666666666667,rectangle,
00003391_001,sample_2, 365.90933333333334, 449.19466666666665, 135.168, 274.432,rectangle,
00003400_003,sample_2, 278.52799999999996, 529.0666666666666, 27.306666666666658, 48.46933333333331,rectangle,
00003400_003,sample_2, 202.75199999999998, 338.60266666666666, 40.27733333333333, 12.288000000000011,rectangle,
00003787_003,sample_2, 388.4373333333333, 523.6053333333333, 104.44800000000001, 66.21866666666665,rectangle,
00003894_005,sample_2, 712.0213333333334, 475.8186666666667, 154.96533333333338, 317.44,rectangle,
00003973_008,sample_2, 259.4133333333333, 617.8133333333333, 94.208, 68.9493333333333,rectangle,
00004808_090,sample_2, 221.184, 403.456, 189.78133333333332, 299.69066666666663,rectangle,
00004808_090,sample_2, 701.0986666666666, 419.1573333333333, 169.98400000000004, 312.66133333333335,rectangle,
00004911_018,sample_2, 745.4720000000002, 364.544, 42.32533333333333, 40.96000000000001,rectangle,
00005089_014,sample_2, 299.69066666666663, 627.3706666666666, 123.56266666666667, 70.31466666666671,rectangle,
00005215_000,sample_2, 210.94400000000002, 500.39466666666664, 27.989333333333335, 29.354666666666645,rectangle,
00005353_000,sample_2, 227.32799999999997, 394.5813333333333, 142.67733333333337, 367.2746666666667,rectangle,
00006948_002,sample_2, 408.2346666666666, 449.19466666666665, 109.22666666666663, 187.05066666666664,rectangle,
00006948_002,sample_2, 244.39466666666672, 737.28, 30.03733333333335, 35.49866666666668,rectangle,
00006323_009,sample_2, 583.6800000000001, 413.69599999999997, 156.33066666666667, 80.55466666666666,rectangle,
00006323_009,sample_2, 607.5733333333333, 271.7013333333333, 43.69066666666669, 34.133333333333326,rectangle,
00006323_009,sample_2, 180.224, 456.02133333333336, 69.632, 25.941333333333347,rectangle,
00007558_006,sample_2, 322.9013333333333, 214.35733333333334, 150.8693333333333, 203.43466666666663,rectangle,
00008008_027,sample_2, 694.2719999999999, 541.3546666666666, 49.83466666666669, 62.122666666666646,rectangle,
00008008_027,sample_2, 304.46933333333334, 755.712, 178.85866666666666, 82.60266666666666,rectangle,
00007882_001,sample_2, 260.167441860465, 815.6279069767443, 156.57674418604648, 144.07441860465116,rectangle,
00007882_001,sample_2, 298.86511627906975, 395.31162790697675, 132.16744186046512, 264.33488372093024,rectangle,
00007882_001,sample_2, 723.9441860465116, 554.8651162790698, 184.5581395348837, 452.4651162790698,rectangle,
00008386_000,sample_2, 750.7348837209302, 374.4744186046512, 47.03255813953484, 49.41395348837207,rectangle,
00008547_001,sample_2, 237.54418604651164, 286.95813953488386, 29.172093023255826, 23.813953488372135,rectangle,
00008547_001,sample_2, 179.7953488372093, 510.2139534883721, 26.19534883720931, 17.26511627906976,rectangle,
00008554_009,sample_2, 773.953488372093, 579.8697674418604, 104.78139534883724, 60.7255813953488,rectangle,
00008814_010,sample_2, 733.2476683937823, 429.2310880829015, 110.35854922279793, 53.587564766839364,rectangle,
00008814_010,sample_2, 254.67357512953367, 440.9036269430052, 65.79067357512953, 23.875647668393782,rectangle,
00009368_006,sample_2, 392.6217616580308, 508.8165803108808, 108.23626943005183, 257.3264248704663,rectangle,
00009368_006,sample_2, 733.7782383419689, 853.6870466321243, 119.37823834196888, 44.03730569948186,rectangle,
00009437_008,sample_2, 186.2300518134715, 748.6341968911917, 44.03730569948186, 46.15958549222796,rectangle,
00009437_008,sample_2, 844.6673575129532, 656.3150259067357, 55.17927461139897, 40.85388601036266,rectangle,
00009507_004,sample_2, 316.7502590673575, 696.6383419689118, 125.74507772020723, 66.32124352331607,rectangle,
00009619_000,sample_2, 343.8093264248705, 648.8870466321242, 49.873575129533634, 101.33886010362693,rectangle,
00009619_000,sample_2, 289.16062176165804, 504.04145077720204, 33.42590673575128, 53.05699481865284,rectangle,
00009619_000,sample_2, 668.5181347150259, 432.9450777202072, 37.13989637305701, 45.629015544041465,rectangle,
00010060_038,sample_2, 318.3419689119171, 310.9139896373057, 106.11398963730569, 212.22797927461139,rectangle,
00010060_038,sample_2, 680.1906735751295, 357.07357512953365, 155.98756476683934, 294.46632124352334,rectangle,
00010103_014,sample_2, 326.83108808290154, 698.2300518134714, 134.76476683937824, 131.5813471502591,rectangle,
00010277_000,sample_2, 775.6932642487046, 524.2031088082903, 137.94818652849744, 117.78652849740934,rectangle,
00010277_000,sample_2, 804.8746113989637, 340.6259067357513, 32.36476683937826, 32.89533678756473,rectangle,
00010277_000,sample_2, 322.05595854922274, 414.9056994818654, 29.181347150259057, 28.650777202072533,rectangle,
00010447_018,sample_2, 227.61450777202072, 641.4590673575129, 90.72746113989638, 90.72746113989638,rectangle,
00010815_006,sample_2, 384.663212435233, 371.3989637305699, 101.33886010362696, 139.00932642487047,rectangle,
00010815_006,sample_2, 203.73886010362693, 482.8186528497409, 53.05699481865284, 32.89533678756476,rectangle,
00010936_016,sample_2, 277.4880829015544, 633.500518134715, 122.56165803108807, 37.139896373056956,rectangle,
00011157_001,sample_2, 253.61243523316062, 549.6704663212435, 49.87357512953368, 56.24041450777199,rectangle,
00011157_001,sample_2, 780.9989637305699, 514.1222797927461, 43.50673575129531, 42.976165803108785,rectangle,
00011157_001,sample_2, 206.92227979274614, 670.640414507772, 53.05699481865285, 49.87357512953372,rectangle,
00011157_001,sample_2, 346.9927461139896, 647.2953367875648, 35.017616580310886, 38.20103626943006,rectangle,
00011157_001,sample_2, 328.95336787564764, 286.5077720207254, 39.26217616580311, 39.26217616580311,rectangle,
00011157_001,sample_2, 774.101554404145, 622.8891191709845, 54.64870466321241, 51.99585492227976,rectangle,
00011157_001,sample_2, 784.1823834196891, 331.6062176165803, 51.99585492227976, 58.89326424870467,rectangle,
00011269_019,sample_2, 190.4746113989637, 420.2113989637305, 41.91502590673575, 48.81243523316064,rectangle,
00011269_019,sample_2, 854.2176165803108, 535.8756476683938, 43.50673575129531, 41.38445595854921,rectangle,
00011355_011,sample_2, 710.4331606217615, 102.93056994818653, 84.36062176165802, 81.70777202072539,rectangle,
00011355_011,sample_2, 838.8310880829015, 497.6746113989637, 150.15129533678754, 313.0362694300518,rectangle,
00011450_000,sample_2, 830.3419689119171, 472.7378238341969, 80.11606217616583, 105.58341968911918,rectangle,
00011502_001,sample_2, 627.1336787564765, 516.7751295336788, 196.31088082901553, 197.37202072538858,rectangle,
00011827_003,sample_2, 740.1450777202072, 540.6507772020725, 101.33886010362693, 50.40414507772019,rectangle,
00011925_072,sample_2, 483.87979274611394, 458.94300518134713, 112.48082901554406, 200.02487046632126,rectangle,
00011925_072,sample_2, 299.7720207253886, 734.8393782383419, 51.465284974093265, 67.38238341968912,rectangle,
00011925_072,sample_2, 786.3046632124351, 452.57616580310884, 111.41968911917098, 277.48808290155444,rectangle,
00012094_040,sample_2, 827.6891191709846, 410.1305699481865, 66.85181347150257, 295.5274611398964,rectangle,
00012094_040,sample_2, 738.5533678756476, 410.1305699481865, 46.690155440414514, 27.05906735751296,rectangle,
00012094_040,sample_2, 634.0310880829015, 151.21243523316062, 69.50466321243528, 46.15958549222797,rectangle,
00012174_000,sample_2, 617.5834196891195, 465.840414507772, 211.16683937823834, 224.96165803108806,rectangle,
00012174_000,sample_2, 324.70880829015545, 388.3772020725388, 102.93056994818653, 60.48497409326427,rectangle,
00012174_000,sample_2, 321.5253886010363, 546.4870466321238, 130.52020725388604, 99.74715025906735,rectangle,
00012174_000,sample_2, 223.36994818652846, 686.5575129533679, 58.893264248704654, 38.20103626943006,rectangle,
00012270_005,sample_2, 794.7937823834196, 294.99689119170984, 48.81243523316061, 47.751295336787564,rectangle,
00012270_005,sample_2, 750.7564766839378, 533.7533678756477, 25.99792746113991, 24.406217616580307,rectangle,
00012592_005,sample_2, 283.3243523316061, 411.19170984455957, 83.83005181347148, 30.242487046632135,rectangle,
00012592_005,sample_2, 314.0974093264249, 504.04145077720204, 124.15336787564766, 70.03523316062174,rectangle,
00012829_004,sample_2, 247.77616580310877, 585.2186528497409, 74.81036269430051, 32.36476683937826,rectangle,
00012892_010,sample_2, 434.00621761658033, 288.09948186528493, 42.44559585492229, 57.83212435233159,rectangle,
00013337_000,sample_2, 268.9989637305699, 763.4901554404145, 165.00725388601035, 125.74507772020729,rectangle,
00013337_000,sample_2, 274.8352331606217, 513.061139896373, 131.58134715025906, 117.25595854922275,rectangle,
00013673_001,sample_2, 192.5968911917099, 475.39067357512954, 32.36476683937825, 29.711917098445582,rectangle,
00013673_001,sample_2, 262.6321243523316, 350.1761658031088, 17.508808290155443, 21.22279792746113,rectangle,
00013673_001,sample_2, 288.6300518134715, 302.95544041450773, 13.794818652849756, 18.569948186528507,rectangle,
00013673_001,sample_2, 689.2103626943006, 420.74196891191707, 28.120207253886008, 28.120207253886008,rectangle,
00013673_001,sample_2, 756.5927461139895, 417.55854922279786, 23.345077720207257, 24.93678756476683,rectangle,
00013673_001,sample_2, 203.2082901554404, 525.7948186528497, 38.73160621761659, 25.99792746113991,rectangle,
00013685_000,sample_2, 305.0777202072539, 450.98445595854923, 63.13782383419688, 30.77305699481863,rectangle,
00013751_003,sample_2, 726.3502590673575, 649.9481865284974, 47.22072538860107, 47.22072538860101,rectangle,
00013751_003,sample_2, 267.9378238341969, 500.8580310880829, 40.8538860103627, 43.506735751295366,rectangle,
00013751_003,sample_2, 745.981347150259, 412.78341968911917, 31.83419689119171, 31.83419689119171,rectangle,
00013751_003,sample_2, 304.54715025906734, 420.74196891191707, 26.528497409326434, 33.42590673575131,rectangle,
00013751_003,sample_2, 806.4663212435232, 658.9678756476683, 25.467357512953356, 28.65077720207256,rectangle,
00013751_003,sample_2, 682.8435233160621, 296.58860103626944, 28.120207253886008, 28.120207253886008,rectangle,
00013751_003,sample_2, 756.5927461139895, 523.6725388601036, 72.15751295336787, 67.38238341968909,rectangle,
00013911_021,sample_2, 755.0010362694298, 648.3564766839379, 47.22072538860101, 58.36269430051817,rectangle,
00013911_021,sample_2, 704.0663212435234, 735.3699481865285, 62.076683937823816, 40.32331606217616,rectangle,
00013911_021,sample_2, 187.29119170984455, 606.9720207253886, 97.09430051813473, 109.29740932642486,rectangle,
00013911_021,sample_2, 417.02797927461137, 298.180310880829, 64.72953367875647, 74.279792746114,rectangle,
00013951_001,sample_2, 333.72849740932645, 290.2217616580311, 17.50880829015543, 18.569948186528507,rectangle,
00013977_005,sample_2, 760.3067357512953, 609.0943005181348, 59.95440414507772, 72.15751295336787,rectangle,
00013977_005,sample_2, 323.11709844559584, 748.6341968911917, 80.11606217616578, 79.05492227979278,rectangle,
00013991_000,sample_2, 432.41450777202067, 415.96683937823843, 50.40414507772019, 50.93471502590671,rectangle,
00014015_003,sample_2, 255.2041450777202, 599.0134715025906, 169.25181347150257, 146.96787564766836,rectangle,
00014251_029,sample_2, 295.5274611398963, 493.9606217616584, 176.67979274611392, 284.9160621761659,rectangle,
00014251_029,sample_2, 779.4072538860103, 687.6186528497409, 128.92849740932644, 123.09222797927464,rectangle,
00014280_000,sample_2, 843.0756476683937, 370.8683937823834, 16.447668393782408, 20.692227979274605,rectangle,
00014280_000,sample_2, 775.1626943005181, 202.67772020725388, 12.203108808290153, 15.917098445595855,rectangle,
00014280_000,sample_2, 307.2, 449.3927461139896, 34.48704663212436, 32.364766839378234,rectangle,
00014280_000,sample_2, 308.26113989637304, 663.7430051813471, 160.76269430051815, 140.60103626943004,rectangle,
00000072_000,sample_1, 411.19170984455957, 412.7834196891191, 25.99792746113991, 26.528497409326434,circle,
00000150_002,sample_1, 772.509844559585, 697.1689119170983, 18.039378238341897, 16.978238341968847,circle,
00000181_061,sample_1, 309.3222797927457, 698.7606217616583, 141.6621761658031, 165.00725388601035,circle,
00000181_061,sample_1, 822.3834196891191, 889.7658031088083, 41.38445595854921, 50.40414507772016,circle,
00000181_061,sample_1, 733.7782383419691, 656.3150259067355, 153.33471502590663, 193.6580310880829,circle,
00000211_019,sample_1, 351.76787564766863, 545.4259067357514, 114.07253886010363, 266.3461139896373,circle,
00000211_019,sample_1, 738.5533678756477, 594.7689119170985, 109.29740932642483, 281.73264248704663,circle,
00000211_019,sample_1, 588.9326424870462, 663.2124352331607, 257.8569948186528, 161.29326424870462,circle,
00000211_041,sample_1, 312.5056994818653, 401.64145077720207, 34.48704663212436, 33.42590673575131,circle,
00000211_041,sample_1, 239.28704663212434, 431.8839378238342, 23.875647668393782, 24.406217616580307,circle,
00000211_041,sample_1, 323.6476683937826, 426.04766839378215, 160.23212435233145, 327.3616580310879,circle,
00000211_041,sample_1, 640.9284974093264, 582.0352331606217, 127.33678756476684, 232.92020725388602,circle,
00000211_041,sample_1, 469.55440414507774, 625.0113989637306, 248.8373056994819, 158.10984455958547,circle,
00000344_003,sample_1, 289.6911917098444, 531.6310880829012, 73.21865284974095, 58.362694300518115,circle,
00000344_003,sample_1, 712.5554404145076, 391.56062176165807, 148.02901554404144, 261.0404145077721,circle,
00000344_003,sample_1, 382.01036269430034, 379.3575129533678, 152.80414507772025, 235.0424870466321,circle,
00000344_003,sample_1, 221.2476683937824, 647.2953367875648, 38.73160621761659, 47.751295336787564,circle,
00000344_003,sample_1, 870.1347150259065, 680.7212435233159, 21.22279792746116, 74.81036269430052,circle,
00000468_033,sample_1, 663.7430051813471, 420.2113989637305, 7.958549222797956, 9.55025906735753,circle,
00000468_033,sample_1, 648.3564766839378, 430.2922279792746, 7.427979274611403, 9.019689119170977,circle,
00000468_033,sample_1, 426.57823834196887, 433.4756476683938, 8.489119170984452, 9.019689119170977,circle,
00000468_033,sample_1, 395.2746113989637, 383.60207253886006, 28.120207253886008, 30.242487046632135,circle,
00000468_033,sample_1, 335.32020725388634, 629.7865284974094, 76.40207253886012, 58.89326424870467,circle,
00000468_033,sample_1, 815.4860103626943, 680.1906735751295, 33.42590673575131, 41.38445595854921,circle,
00000468_033,sample_1, 853.6870466321243, 727.9419689119171, 0.5305699481865531, 0.0,circle,
00000468_033,sample_1, 269.5295336787564, 535.3450777202071, 57.301554404145065, 22.814507772020704,circle,
00000808_002,sample_1, 316.219689119171, 586.279792746114, 133.7036269430052, 74.81036269430052,circle,
00000808_002,sample_1, 543.8341968911911, 492.89948186528494, 176.679792746114, 111.95025906735745,circle,
00000808_002,sample_1, 701.9440414507773, 533.2227979274614, 106.64455958549223, 99.21658031088083,circle,
00000808_002,sample_1, 725.819689119171, 398.9886010362694, 70.03523316062177, 76.40207253886012,circle,
00000808_002,sample_1, 294.4663212435233, 386.78549222797926, 67.3823834196891, 121.50051813471504,circle,
00000830_000,sample_1, 827.6891191709843, 564.5264248704661, 33.95647668393781, 38.20103626943006,circle,
00000830_000,sample_1, 620.2362694300517, 453.10673575129533, 24.93678756476686, 19.10051813471503,circle,
00000830_000,sample_1, 357.6041450777202, 584.1575129533678, 22.283937823834208, 21.753367875647655,circle,
00000830_000,sample_1, 867.481865284974, 659.498445595855, 18.569948186528507, 23.87564766839381,circle,
00001075_024,sample_1, 821.3222797927461, 543.3036269430052, 83.83005181347153, 46.690155440414514,circle,
00001075_024,sample_1, 369.2766839378238, 426.5782383419689, 64.72953367875647, 102.93056994818653,circle,
00001075_024,sample_1, 376.17409326424865, 533.7533678756478, 18.569948186528507, 16.978238341968904,circle,
00001187_006,sample_1, 582.565803108809, 522.0808290155442, 188.88290155440419, 122.03108808290159,circle,
00001187_006,sample_1, 170.84352331606217, 580.443523316062, 54.11813471502593, 60.48497409326427,circle,
00001187_006,sample_1, 603.7886010362695, 327.36165803108804, 53.05699481865287, 56.77098445595854,circle,
00001187_006,sample_1, 325.23937823834194, 370.3378238341969, 18.569948186528507, 22.28393782383418,circle,
00001187_006,sample_1, 358.1347150259067, 474.3295336787565, 74.81036269430052, 53.05699481865287,circle,
00001187_006,sample_1, 437.1896373056994, 304.54715025906734, 50.93471502590671, 144.31502590673574,circle,
00002350_001,sample_1, 794.7937823834196, 535.3450777202072, 78.52435233160622, 44.03730569948186,circle,
00002350_001,sample_1, 287.0383419689119, 195.24974093264245, 25.99792746113988, 25.46735751295337,circle,
00002578_000,sample_1, 843.0756476683937, 708.3108808290156, 135.29533678756474, 145.90673575129534,circle,
00002578_000,sample_1, 222.8393782383419, 691.8632124352329, 189.94404145077718, 93.38031088082903,circle,
00002578_000,sample_1, 836.1782383419687, 352.82901554404145, 23.345077720207257, 23.875647668393782,circle,
00002583_014,sample_1, 773.5709844559585, 436.1284974093264, 68.97409326424872, 19.100518134715003,circle,
00002583_014,sample_1, 827.6891191709844, 608.5637305699481, 70.03523316062177, 93.91088082901553,circle,
00002583_014,sample_1, 648.8870466321241, 304.5471502590674, 14.325388601036252, 21.22279792746116,circle,
00002711_000,sample_1, 751.2870466321243, 499.79689119170985, 136.88704663212434, 238.7564766839378,circle,
00002711_000,sample_1, 306.66943005181344, 521.550259067357, 152.8041450777202, 226.55336787564764,circle,
00002763_031,sample_1, 255.20414507772017, 676.4766839378237, 59.95440414507772, 77.99378238341973,circle,
00002763_031,sample_1, 300.30259067357514, 380.9492227979274, 24.406217616580307, 21.22279792746113,circle,
00002763_031,sample_1, 304.01658031088084, 594.7689119170984, 71.62694300518135, 67.38238341968906,circle,
00002763_031,sample_1, 620.7668393782383, 572.4849740932642, 213.28911917098443, 156.5181347150259,circle,
00002763_031,sample_1, 856.8704663212434, 671.1709844559585, 55.70984455958546, 75.87150259067357,circle,
00002856_009,sample_1, 320.9948186528498, 770.3875647668392, 133.17305699481867, 128.3979274611399,circle,
00002856_009,sample_1, 888.1740932642487, 733.2476683937823, 75.34093264248702, 95.50259067357513,circle,
00002856_009,sample_1, 634.5616580310876, 292.34404145077735, 28.65077720207256, 36.609326424870446,circle,
00002856_009,sample_1, 404.2943005181346, 341.1564766839378, 41.38445595854924, 40.853886010362686,circle,
00002856_009,sample_1, 763.4901554404145, 510.40829015544034, 142.7233160621762, 171.90466321243522,circle,
00002980_000,sample_1, 800.0994818652846, 746.5119170984457, 32.89533678756476, 33.42590673575131,circle,
00002980_000,sample_1, 369.80725388601036, 654.7233160621761, 32.364766839378234, 33.956476683937865,circle,
00002980_000,sample_1, 779.9378238341969, 657.9067357512953, 62.60725388601031, 30.77305699481866,circle,
00002980_000,sample_1, 684.9658031088082, 767.7347150259068, 52.526424870466315, 84.36062176165808,circle,
00002980_000,sample_1, 374.5823834196891, 762.4290155440415, 115.66424870466321, 73.74922279792742,circle,
00003072_028,sample_1, 770.918134715026, 703.5357512953364, 158.64041450777194, 54.11813471502592,circle,
00003072_028,sample_1, 216.47253886010364, 615.9917098445595, 179.33264248704663, 121.50051813471498,circle,
00003072_028,sample_1, 596.8911917098445, 241.939896373057, 73.74922279792747, 67.91295336787564,circle,
00003072_028,sample_1, 343.27875647668395, 276.42694300518133, 62.076683937823844, 119.37823834196892,circle,
00003072_028,sample_1, 619.7056994818653, 369.80725388601036, 43.50673575129531, 56.77098445595854,circle,
00003333_002,sample_1, 252.02072538860102, 621.2974093264248, 151.21243523316062, 70.56580310880832,circle,
00003333_002,sample_1, 846.2590673575129, 632.9699481865285, 33.42590673575131, 47.22072538860101,circle,
00003333_002,sample_1, 684.4352331606217, 480.69637305699484, 157.0487046632124, 144.31502590673577,circle,
00003391_001,sample_1, 212.2279792746114, 633.500518134715, 33.95647668393781, 143.2538860103627,circle,
00003391_001,sample_1, 351.2373056994819, 682.3129533678756, 132.64248704663214, 60.48497409326421,circle,
00003400_003,sample_1, 292.8746113989637, 502.44974093264244, 23.345077720207257, 27.05906735751296,circle,
00003400_003,sample_1, 206.39170984455959, 334.78963730569944, 64.19896373056994, 21.753367875647683,circle,
00003400_003,sample_1, 346.4621761658031, 244.59274611398962, 51.465284974093265, 55.709844559585505,circle,
00003400_003,sample_1, 691.8632124352331, 252.02072538860108, 46.690155440414514, 47.22072538860104,circle,
00003400_003,sample_1, 852.6259067357513, 552.3233160621761, 53.587564766839364, 45.09844559585494,circle,
00003400_003,sample_1, 300.3025906735752, 532.6922279792747, 92.31917098445598, 82.76891191709845,circle,
00003400_003,sample_1, 142.7233160621762, 571.9544041450778, 34.48704663212435, 84.89119170984455,circle,
00003787_003,sample_1, 394.7440414507772, 533.222797927461, 98.6860103626943, 56.77098445595851,circle,
00003787_003,sample_1, 479.63523316062174, 356.0124352331606, 45.62901554404144, 103.46113989637307,circle,
00003787_003,sample_1, 301.3637305699482, 579.9129533678756, 44.56787564766839, 74.8103626943005,circle,
00003787_003,sample_1, 737.4922279792745, 606.9720207253886, 59.423834196891164, 46.690155440414514,circle,
00003894_005,sample_1, 718.39170984456, 460.0041450777202, 165.5378238341969, 285.97720207253883,circle,
00003973_008,sample_1, 308.7917098445596, 519.4279792746113, 128.3979274611399, 210.63626943005178,circle,
00003973_008,sample_1, 730.5948186528497, 504.04145077720204, 135.29533678756474, 213.28911917098446,circle,
00004808_090,sample_1, 280.1409326424871, 375.11295336787566, 200.55544041450773, 259.4487046632124,circle,
00004808_090,sample_1, 664.2735751295336, 411.7222797927461, 157.04870466321242, 301.3637305699482,circle,
00004808_090,sample_1, 218.06424870466319, 478.57409326424875, 85.42176165803107, 67.91295336787567,circle,
00004911_018,sample_1, 750.2259067357512, 363.44041450777195, 37.13989637305701, 41.915025906735735,circle,
00005089_014,sample_1, 814.9554404145077, 665.8652849740932, 55.17927461139891, 71.62694300518137,circle,
00005089_014,sample_1, 228.14507772020724, 516.2445595854922, 24.406217616580307, 20.692227979274634,circle,
00005089_014,sample_1, 712.0248704663212, 468.49326424870463, 36.07875647668391, 25.99792746113991,circle,
00005353_000,sample_1, 168.19067357512952, 666.3958549222798, 71.62694300518135, 73.21865284974092,circle,
00005353_000,sample_1, 169.2518134715026, 391.560621761658, 36.609326424870474, 50.93471502590671,circle,
00005353_000,sample_1, 163.41554404145077, 308.7917098445596, 28.650777202072533, 35.017616580310886,circle,
00005353_000,sample_1, 219.65595854922276, 246.71502590673575, 18.039378238341968, 20.692227979274605,circle,
00005353_000,sample_1, 190.4746113989637, 283.3243523316062, 18.569948186528492, 19.10051813471503,circle,
